label	text_a
颅	I-CHECK
C	I-CHECK
T	I-CHECK
示	O
：	O
双	B-BODY
侧	I-BODY
基	I-BODY
底	I-BODY
节	I-BODY
区	I-BODY
脑	B-DISEASE
梗	I-DISEASE
死	I-DISEASE
。	O

心	B-CHECK
电	I-CHECK
图	I-CHECK
示	O
：	O
心	O
律	O
失	O
常	O
，	O
房	O
颤	O
，	O
无	O
明	O
显	O
S	O
T	O
-	O
T	O
改	O
变	O
。	O

、	O
右	B-BODY
手	I-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
1	O
.	O
5	O
小	O
时	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
0	O
-	O
1	O
7	O
；	O
1	O
6	O
：	O
1	O
0	O
入	O
院	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
女	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
既	O
往	O
冠	B-DISEASE
心	I-DISEASE
病	I-DISEASE
史	O
。	O

2	O
.	O
患	O
者	O
缘	O
于	O
1	O
0	O
余	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
肩	B-BODY
颈	B-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
，	O
无	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
双	B-BODY
上	I-BODY
肢	I-BODY
麻	B-SIGNS
木	I-SIGNS
疼	B-SIGNS
痛	I-SIGNS
，	O
适	O
度	O
休	O
息	O
后	O
症	O
状	O
减	O
轻	O
，	O
1	O
0	O
余	O
年	O
前	O
行	O
颈	B-CHECK
椎	I-CHECK
X	I-CHECK
光	I-CHECK
片	I-CHECK
示	O
：	O
颈	B-BODY
椎	I-BODY
退	O
行	O
性	O
变	O
。	O

未	O
给	O
予	O
任	O
何	O
治	O
疗	O
，	O
今	O
日	O
来	O
我	O
院	O
康	O
复	O
科	O
门	O
诊	O
就	O
诊	O
，	O
门	O
诊	O
以	O
颈	B-DISEASE
椎	I-DISEASE
退	I-DISEASE
行	I-DISEASE
性	I-DISEASE
变	I-DISEASE
收	O
入	O
院	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
：	O
3	O
6	O
.	O
3	O
℃	O
、	O
P	B-CHECK
:	O
8	O
2	O
次	O
/	O
分	O
、	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
：	O
1	O
3	O
0	O
/	O
9	O
0	O
m	O
m	O
H	O
g	O
、	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
颈	B-BODY
部	I-BODY
活	O
动	O
范	O
围	O
可	O
，	O
C	B-BODY
4	I-BODY
-	I-BODY
C	I-BODY
6	I-BODY
棘	I-BODY
突	I-BODY
两	O
侧	O
压	B-CHECK
痛	I-CHECK
明	O
显	O
，	O
右	B-BODY
侧	I-BODY
椎	I-BODY
间	I-BODY
孔	I-BODY
挤	O
压	O
试	O
验	O
（	O
+	O
）	O
，	O
右	B-BODY
侧	I-BODY
臂	I-BODY
丛	I-BODY
牵	B-CHECK
拉	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
+	O
）	O
，	O
颈	B-BODY
部	I-BODY
前	O
后	O
旋	O
转	O
试	O
验	O
（	O
+	O
）	O
5	O
.	O
辅	O
助	O
检	O
查	O
：	O
颈	B-CHECK
椎	I-CHECK
侧	I-CHECK
、	I-CHECK
双	I-CHECK
斜	I-CHECK
位	I-CHECK
片	I-CHECK
：	O
颈	B-BODY
椎	I-BODY
生	O
理	O
曲	O
线	O
稍	O
直	O
，	O
椎	O
列	O
连	O
续	O
，	O
颈	B-BODY
椎	I-BODY
4	I-BODY
-	I-BODY
6	I-BODY
椎	I-BODY
体	I-BODY
缘	O
见	O
轻	O
度	O
唇	O
状	O
骨	O
质	O
增	O
生	O
影	O
，	O
颈	B-BODY
4	I-BODY
、	I-BODY
5	I-BODY
和	I-BODY
5	I-BODY
、	I-BODY
6	I-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
变	O
窄	O
，	O
颈	B-BODY
5	I-BODY
、	I-BODY
6	I-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
明	O
显	O
变	O
窄	O
。	O

颈	B-BODY
5	I-BODY
后	I-BODY
软	I-BODY
组	I-BODY
织	I-BODY
内	I-BODY
见	O
点	O
状	O
钙	O
化	O
灶	O
。	O

患	O
者	O
精	O
神	O
可	O
，	O
饮	O
食	O
可	O
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
二	B-BODY
便	I-BODY
自	O
如	O
。	O

自	O
诉	O
：	O
双	B-BODY
膝	I-BODY
关	I-BODY
节	I-BODY
切	O
口	O
无	O
疼	B-SIGNS
痛	I-SIGNS
，	O
无	O
胸	B-BODY
腹	B-BODY
部	I-BODY
不	O
适	O
。	O

查	B-CHECK
体	I-CHECK
：	O
神	O
清	O
、	O
语	O
利	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
心	B-CHECK
脏	I-CHECK
听	I-CHECK
诊	I-CHECK
律	B-SIGNS
齐	I-SIGNS
7	O
2	O
次	O
/	O
分	O
，	O
双	B-BODY
膝	I-BODY
关	I-BODY
节	I-BODY
轻	O
度	O
肿	B-SIGNS
胀	I-SIGNS
，	O
左	B-BODY
膝	I-BODY
关	I-BODY
节	I-BODY
主	O
动	O
伸	O
5	O
度	O
，	O
屈	O
1	O
0	O
0	O
度	O
，	O
右	B-BODY
膝	I-BODY
关	I-BODY
节	I-BODY
主	O
动	O
伸	O
5	O
度	O
，	O
屈	O
1	O
0	O
5	O
度	O
，	O
切	O
口	O
已	O
拆	O
线	O
，	O
切	O
口	O
愈	O
合	O
良	O
好	O
，	O
双	B-BODY
踝	I-BODY
关	I-BODY
节	I-BODY
运	O
动	O
正	O
常	O
，	O
足	B-BODY
背	I-BODY
动	I-BODY
脉	I-BODY
搏	O
动	O
好	O
，	O
足	B-BODY
趾	I-BODY
感	O
觉	O
运	O
动	O
正	O
常	O
。	O

患	O
者	O
全	O
般	O
状	O
况	O
好	O
，	O
无	O
主	O
诉	O
不	O
适	O
。	O

查	O
：	O
鼻	B-BODY
部	I-BODY
肿	O
胀	O
已	O
消	O
，	O
鼻	B-BODY
外	O
形	O
无	O
明	O
显	O
畸	B-SIGNS
形	I-SIGNS
，	O
鼻	B-BODY
尖	I-BODY
稍	O
向	O
左	O
侧	O
倾	O
斜	O
，	O
鼻	B-BODY
通	O
气	O
正	O
常	O
，	O
双	B-BODY
上	I-BODY
肢	I-BODY
及	O
手	B-BODY
背	I-BODY
无	O
胀	O
痛	O
，	O
腰	B-BODY
及	O
右	B-BODY
腿	I-BODY
也	O
无	O
胀	O
痛	O
。	O

今	O
日	O
给	O
予	O
出	O
院	O
。	O

嘱	O
患	O
者	O
：	O
勿	O
碰	O
撞	O
鼻	B-BODY
部	I-BODY
，	O
勿	O
戴	O
眼	O
镜	O
，	O
病	O
情	O
有	O
变	O
化	O
及	O
时	O
就	O
诊	O
。	O

患	O
者	O
未	O
诉	O
不	O
适	O
，	O
精	O
神	O
饮	O
食	O
睡	O
眠	O
可	O
，	O
大	B-BODY
小	I-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
神	O
志	O
清	O
楚	O
，	O
问	O
答	O
切	O
题	O
，	O
查	O
体	O
合	O
作	O
。	O

双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
正	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
，	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-BODY
前	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
未	O
触	O
及	O
震	O
颤	O
，	O
叩	O
心	O
界	O
不	O
大	O
，	O
心	B-CHECK
率	I-CHECK
6	O
4	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
杂	B-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
平	O
坦	O
，	O
未	O
见	O
胃	O
肠	O
型	O
及	O
蠕	O
动	O
波	O
，	O
无	O
腹	B-BODY
壁	I-BODY
静	B-SIGNS
脉	I-SIGNS
曲	I-SIGNS
张	I-SIGNS
。	O

腹	B-BODY
软	O
，	O
肝	B-BODY
脾	B-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
，	O
无	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

腹	B-BODY
部	I-BODY
未	O
触	O
及	O
包	B-SIGNS
块	I-SIGNS
。	O

叩	B-CHECK
鼓	I-CHECK
音	I-CHECK
，	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
阴	O
性	O
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
，	O
无	O
亢	O
进	O
（	O
4	O
次	O
/	O
分	O
）	O
。	O

双	B-BODY
侧	I-BODY
肋	I-BODY
脊	I-BODY
角	I-BODY
对	B-SIGNS
称	I-SIGNS
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
双	B-BODY
肾	I-BODY
区	I-BODY
无	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

右	B-BODY
腹	I-BODY
部	I-BODY
沿	O
输	O
尿	O
管	O
走	O
行	O
区	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
左	B-BODY
腹	I-BODY
部	I-BODY
沿	O
输	O
尿	O
管	O
走	O
行	O
区	O
压	B-CHECK
痛	I-CHECK
，	O
耻	B-BODY
骨	I-BODY
上	I-BODY
膀	I-BODY
胱	I-BODY
区	I-BODY
无	O
肿	B-SIGNS
胀	I-SIGNS
，	O
无	O
压	B-CHECK
痛	I-CHECK
。	O

外	B-BODY
阴	I-BODY
为	O
成	O
人	O
型	O
，	O
尿	B-BODY
道	I-BODY
外	I-BODY
口	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
无	O
红	B-SIGNS
肿	I-SIGNS
及	O
狭	B-SIGNS
窄	I-SIGNS
，	O
无	O
异	O
常	O
分	O
泌	O
物	O
。	O

肾	B-CHECK
上	I-CHECK
腺	I-CHECK
C	I-CHECK
T	I-CHECK
检	O
查	O
回	O
报	O
：	O
左	B-BODY
侧	I-BODY
肾	I-BODY
上	I-BODY
腺	I-BODY
类	O
圆	O
形	O
低	O
密	O
度	O
影	O
，	O
考	O
虑	O
肾	B-DISEASE
上	I-DISEASE
腺	I-DISEASE
腺	I-DISEASE
瘤	I-DISEASE
。	O

程	O
德	O
敏	O
主	O
任	O
医	O
师	O
查	O
房	O
后	O
指	O
示	O
：	O
患	O
者	O
高	O
血	O
压	O
症	O
状	O
可	O
能	O
与	O
左	O
侧	O
肾	O
上	O
腺	O
瘤	O
压	O
迫	O
有	O
关	O
，	O
建	O
议	O
患	O
者	O
进	O
行	O
进	O
一	O
步	O
检	O
查	O
。	O

患	O
者	O
及	O
家	O
属	O
要	O
求	O
先	O
行	O
出	O
院	O
，	O
待	O
下	O
次	O
复	O
查	O
时	O
再	O
进	O
行	O
肾	O
上	O
腺	O
的	O
详	O
细	O
检	O
查	O
。	O

入	O
院	O
后	O
完	O
善	O
各	O
项	O
相	O
关	O
检	O
查	O
，	O
依	O
据	O
患	O
者	O
有	O
慢	O
性	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
、	O
喘	B-SIGNS
憋	I-SIGNS
、	O
腹	B-SIGNS
胀	I-SIGNS
、	O
食	O
欲	O
不	O
振	O
病	O
史	O
，	O
结	O
合	O
查	O
体	O
双	B-BODY
下	I-BODY
肢	I-BODY
浮	O
肿	O
，	O
心	B-BODY
界	O
扩	O
大	O
，	O
结	O
合	O
胸	B-CHECK
部	I-CHECK
C	I-CHECK
T	I-CHECK
故	O
慢	O
性	O
阻	O
塞	O
性	O
肺	O
疾	O
病	O
急	O
性	O
加	O
重	O
期	O
 	O
慢	O
性	O
肺	O
源	O
性	O
心	O
脏	O
病	O
-	O
心	O
肺	O
功	O
能	O
失	O
代	O
偿	O
期	O
诊	O
断	O
明	O
确	O
。	O

依	O
据	O
病	O
史	O
，	O
故	B-DISEASE
脑	I-DISEASE
梗	I-DISEASE
死	I-DISEASE
后	I-DISEASE
遗	I-DISEASE
症	I-DISEASE
诊	O
断	O
明	O
确	O
。	O

依	O
据	O
头	B-CHECK
颅	I-CHECK
、	I-CHECK
胸	I-CHECK
部	I-CHECK
C	I-CHECK
T	I-CHECK
：	O
双	B-BODY
侧	I-BODY
基	I-BODY
底	I-BODY
节	I-BODY
区	O
腔	B-DISEASE
隙	I-DISEASE
性	I-DISEASE
脑	I-DISEASE
梗	I-DISEASE
死	I-DISEASE
，	O
脑	O
白	O
质	O
稀	O
疏	O
、	O
脑	B-BODY
萎	O
缩	O
。	O

符	O
合	O
慢	O
性	O
支	B-BODY
气	I-BODY
管	I-BODY
炎	O
、	O
肺	B-BODY
气	O
肿	O
、	O
肺	B-BODY
动	I-BODY
脉	I-BODY
高	O
压	O
改	O
变	O
。	O

左	B-BODY
肺	I-BODY
上	O
叶	O
高	O
密	O
度	O
影	O
，	O
考	O
虑	O
感	O
染	O
性	O
病	O
变	O
。	O

双	B-BODY
肺	I-BODY
支	I-BODY
气	I-BODY
管	I-BODY
扩	O
张	O
>	O
伴	O
感	O
染	O
。	O

双	B-BODY
肺	I-BODY
间	O
质	O
性	O
改	O
变	O
。	O

心	O
影	O
增	O
大	O
，	O
主	B-BODY
动	I-BODY
脉	I-BODY
及	O
冠	B-BODY
状	I-BODY
动	I-BODY
脉	I-BODY
硬	O
化	O
。	O

左	B-BODY
侧	I-BODY
胸	I-BODY
腔	I-BODY
积	O
液	O
、	O
胸	B-BODY
膜	O
增	O
厚	O
。	O

故	O
腔	B-DISEASE
隙	I-DISEASE
性	I-DISEASE
脑	I-DISEASE
梗	I-DISEASE
死	I-DISEASE
、	O
支	B-DISEASE
气	I-DISEASE
管	I-DISEASE
扩	I-DISEASE
张	I-DISEASE
症	I-DISEASE
诊	O
断	O
明	O
确	O
。	O

治	O
疗	O
上	O
给	O
予	O
甘	B-TREATMENT
草	I-TREATMENT
片	I-TREATMENT
、	O
密	B-TREATMENT
炼	I-TREATMENT
川	I-TREATMENT
贝	I-TREATMENT
枇	I-TREATMENT
杷	I-TREATMENT
膏	I-TREATMENT
止	O
咳	O
化	O
痰	O
，	O
呋	B-TREATMENT
塞	I-TREATMENT
米	I-TREATMENT
、	O
螺	B-TREATMENT
内	I-TREATMENT
酯	I-TREATMENT
利	O
尿	O
减	O
轻	O
心	B-BODY
脏	I-BODY
负	O
荷	O
，	O
头	B-TREATMENT
孢	I-TREATMENT
哌	I-TREATMENT
酮	I-TREATMENT
舒	I-TREATMENT
巴	I-TREATMENT
坦	I-TREATMENT
钠	I-TREATMENT
抗	O
感	O
染	O
，	O
氨	B-TREATMENT
溴	I-TREATMENT
索	I-TREATMENT
化	O
痰	O
，	O
氨	B-TREATMENT
茶	I-TREATMENT
碱	I-TREATMENT
、	I-TREATMENT
茶	I-TREATMENT
碱	I-TREATMENT
缓	I-TREATMENT
释	I-TREATMENT
片	I-TREATMENT
解	O
除	O
支	B-BODY
气	I-BODY
管	I-BODY
痉	O
挛	O
、	O
泮	B-TREATMENT
托	I-TREATMENT
拉	I-TREATMENT
唑	I-TREATMENT
保	O
护	O
胃	B-BODY
黏	I-BODY
膜	I-BODY
等	O
对	O
症	O
治	O
疗	O
。	O

患	O
者	O
病	O
情	O
好	O
转	O
，	O
于	O
今	O
日	O
出	O
院	O
。	O

入	O
院	O
后	O
给	O
予	O
患	O
者	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
、	O
尿	B-CHECK
常	I-CHECK
规	I-CHECK
、	O
血	B-CHECK
糖	I-CHECK
、	O
血	B-CHECK
脂	I-CHECK
、	O
肝	B-CHECK
功	I-CHECK
2	I-CHECK
、	O
肾	B-CHECK
功	I-CHECK
、	O
风	B-CHECK
湿	I-CHECK
三	I-CHECK
项	I-CHECK
、	O
心	B-CHECK
电	I-CHECK
图	I-CHECK
等	O
检	O
查	O
。	O

给	O
予	O
患	O
者	O
腰	B-BODY
椎	I-BODY
牵	O
引	O
1	O
/	O
日	O
、	O
腰	B-BODY
部	I-BODY
手	O
法	O
推	O
拿	O
1	O
/	O
日	O
、	O
腰	B-BODY
部	I-BODY
中	O
药	O
塌	O
渍	O
2	O
/	O
日	O
、	O
腰	B-BODY
部	I-BODY
微	O
波	O
照	O
射	O
2	O
/	O
日	O
等	O
对	O
症	O
治	O
疗	O
。	O

给	O
与	O
患	O
者	O
0	B-TREATMENT
.	I-TREATMENT
9	I-TREATMENT
%	I-TREATMENT
氯	I-TREATMENT
化	I-TREATMENT
钠	I-TREATMENT
2	O
5	O
0	O
m	O
l	O
，	O
注	O
射	O
用	B-TREATMENT
骨	I-TREATMENT
肽	I-TREATMENT
6	O
0	O
m	O
g	O
，	O
1	O
/	O
日	O
静	O
点	O
改	O
善	O
骨	O
质	O
代	O
谢	O
。	O

给	O
与	O
患	O
者	O
甘	B-TREATMENT
露	I-TREATMENT
醇	I-TREATMENT
1	O
2	O
5	O
m	O
l	O
，	O
1	O
/	O
日	O
静	O
点	O
，	O
0	B-TREATMENT
.	I-TREATMENT
9	I-TREATMENT
%	I-TREATMENT
氯	I-TREATMENT
化	I-TREATMENT
钠	I-TREATMENT
1	O
0	O
0	O
m	O
l	O
，	O
地	B-TREATMENT
塞	I-TREATMENT
米	I-TREATMENT
松	I-TREATMENT
1	I-TREATMENT
0	I-TREATMENT
m	I-TREATMENT
g	I-TREATMENT
，	O
1	O
/	O
日	O
静	O
点	O
脱	O
水	O
抗	O
炎	O
。	O

效	O
果	O
明	O
显	O
，	O
今	O
日	O
出	O
院	O
。	O

男	O
，	O
8	O
岁	O
，	O
河	O
北	O
省	O
承	O
德	O
市	O
双	O
滦	O
区	O
双	O
塔	O
山	O
街	O
道	O
元	O
宝	O
山	O
社	O
区	O
人	O
，	O
主	O
因	O
"	O
流	O
涕	B-SIGNS
伴	I-SIGNS
发	O
热	B-SIGNS
3	I-SIGNS
天	O
"	O
于	O
2	O
0	O
1	O
6	O
年	O
1	O
2	O
月	O
2	O
7	O
日	O
0	O
9	O
：	O
0	O
5	O
以	O
急	O
性	B-DISEASE
化	I-DISEASE
脓	I-DISEASE
性	I-DISEASE
扁	I-DISEASE
桃	I-DISEASE
体	I-DISEASE
炎	I-DISEASE
收	I-DISEASE
入	O
院	O
。	O

沟	O
可	O
复	O
性	O
肿	B-SIGNS
物	I-SIGNS
1	O
年	O
于	O
2	O
0	O
1	O
6	O
-	O
-	O
0	O
8	O
-	O
-	O
1	O
1	O
 	O
0	O
8	O
:	O
4	O
0	O
收	O
入	O
院	O
。	O

n	O
b	O
s	O
p	O
;	O
王	O
振	O
森	O
男	O
5	O
1	O
岁	O
已	O
婚	O
 	O
 	O
 	O
汉	O
族	O
 	O
 	O
河	O
北	O
省	O
承	O
德	O
市	O
双	O
滦	O
区	O
团	O
瓢	O
村	O
，	O
现	O
住	O
双	O
塔	O
山	O
团	O
瓢	O
村	O
，	O
主	O
因	O
于	O
腰	O
痛	B-SIGNS
伴	I-SIGNS
活	O
动	O
受	O
限	O
3	O
天	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
9	O
-	O
2	O
4	O
，	O
1	O
4	O
：	O
1	O
6	O
收	O
入	O
院	O
。	O

患	O
者	O
入	O
院	O
后	O
据	O
外	O
伤	O
史	O
、	O
查	O
体	O
阳	O
性	O
所	O
见	O
可	O
初	O
步	O
明	O
确	O
上	O
述	O
诊	O
断	O
。	O

入	O
院	O
后	O
给	O
予	O
头	B-TREATMENT
部	I-TREATMENT
裂	I-TREATMENT
口	I-TREATMENT
清	I-TREATMENT
创	I-TREATMENT
缝	I-TREATMENT
合	I-TREATMENT
术	I-TREATMENT
。	O

术	O
后	O
给	O
予	O
抗	O
炎	O
、	O
营	O
养	O
神	O
经	O
对	O
症	O
治	O
疗	O
。	O

患	O
者	O
拒	O
绝	O
行	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
、	O
颈	B-CHECK
椎	I-CHECK
D	I-CHECK
R	I-CHECK
片	I-CHECK
检	O
查	O
。	O

患	O
者	O
今	O
日	O
要	O
求	O
出	O
院	O
，	O
嘱	O
其	O
需	O
继	O
续	O
治	O
疗	O
，	O
患	O
者	O
仍	O
要	O
求	O
出	O
院	O
。	O

办	O
理	O
出	O
院	O
手	O
续	O
。	O

男	O
，	O
2	O
岁	O
，	O
河	O
北	O
省	O
承	O
德	O
市	O
滦	O
平	O
县	O
付	O
营	O
子	O
村	O
人	O
，	O
主	O
因	O
发	O
热	B-SIGNS
2	I-SIGNS
天	O
门	O
诊	O
以	O
疱	O
疹	B-DISEASE
性	I-DISEASE
口	I-DISEASE
腔	I-DISEASE
炎	I-DISEASE
于	I-DISEASE
2	O
0	O
1	O
7	O
年	O
0	O
2	O
月	O
0	O
6	O
日	O
1	O
1	O
:	O
1	O
7	O
收	O
入	O
院	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
男	O
性	O
，	O
急	O
性	O
病	O
程	O
。	O

2	O
.	O
主	O
因	O
上	B-BODY
腹	I-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
3	O
天	O
入	O
院	O
。	O

患	O
者	O
缘	O
于	O
3	O
天	O
前	O
无	O
明	O
显	O
诱	O
因	O
出	O
现	O
上	B-BODY
腹	I-BODY
部	I-BODY
胀	B-SIGNS
痛	I-SIGNS
，	O
无	O
放	B-CHECK
射	I-CHECK
痛	I-CHECK
，	O
疼	B-SIGNS
痛	I-SIGNS
与	O
呼	O
吸	O
及	O
体	O
位	O
改	O
变	O
无	O
关	O
，	O
伴	O
恶	B-SIGNS
心	I-SIGNS
，	O
未	O
吐	O
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
腹	B-SIGNS
泻	I-SIGNS
，	O
时	O
有	O
胸	B-SIGNS
闷	I-SIGNS
、	O
气	B-SIGNS
短	I-SIGNS
、	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
，	O
在	O
家	O
未	O
予	O
任	O
何	O
治	O
疗	O
。	O

1	O
天	O
前	O
，	O
上	O
述	O
症	O
状	O
较	O
前	O
加	O
重	O
，	O
疼	B-SIGNS
痛	I-SIGNS
呈	O
持	O
续	O
性	O
，	O
阵	O
发	O
性	O
加	O
剧	O
，	O
患	O
者	O
家	O
属	O
为	O
求	O
进	O
一	O
步	O
治	O
疗	O
来	O
我	O
院	O
就	O
诊	O
，	O
门	O
诊	O
以	O
腹	B-DISEASE
痛	I-DISEASE
待	O
查	O
收	O
住	O
我	O
科	O
，	O
给	O
予	O
抗	O
感	O
染	O
、	O
抑	O
酸	O
，	O
解	O
痉	O
等	O
药	O
物	O
对	O
症	O
治	O
疗	O
，	O
患	O
者	O
家	O
属	O
要	O
求	O
转	O
上	O
级	O
医	O
院	O
进	O
一	O
步	O
治	O
疗	O
，	O
办	O
理	O
出	O
院	O
。	O

患	O
者	O
就	O
诊	O
于	O
承	O
德	O
市	O
中	O
心	O
医	O
院	O
急	O
诊	O
，	O
查	O
血	B-CHECK
淀	I-CHECK
粉	I-CHECK
酶	I-CHECK
示	O
：	O
5	O
1	O
U	O
/	O
L	O
。	O

上	B-CHECK
腹	I-CHECK
部	I-CHECK
C	I-CHECK
T	I-CHECK
示	O
：	O
胆	B-BODY
囊	I-BODY
结	O
石	O
，	O
胆	B-BODY
囊	I-BODY
大	O
。	O

诊	O
断	O
为	O
：	O
胆	B-BODY
囊	I-BODY
结	O
石	O
伴	O
急	O
性	O
胆	O
囊	O
炎	O
，	O
给	O
予	O
抗	O
感	O
染	O
、	O
补	O
液	O
等	O
药	O
物	O
治	O
疗	O
（	O
具	O
体	O
药	O
名	O
及	O
剂	O
量	O
不	O
详	O
）	O
，	O
建	O
议	O
行	O
M	B-CHECK
R	I-CHECK
C	I-CHECK
P	I-CHECK
检	I-CHECK
查	I-CHECK
，	O
患	O
者	O
家	O
属	O
商	O
议	O
后	O
拒	O
绝	O
行	O
M	O
R	O
C	O
P	O
检	O
查	O
，	O
要	O
求	O
回	O
我	O
院	O
住	O
院	O
治	O
疗	O
。	O

门	O
诊	O
以	O
胆	B-DISEASE
囊	I-DISEASE
结	I-DISEASE
石	I-DISEASE
伴	O
急	B-DISEASE
性	I-DISEASE
胆	I-DISEASE
囊	I-DISEASE
炎	I-DISEASE
收	O
住	O
院	O
。	O

患	O
者	O
自	O
发	O
病	O
以	O
来	O
，	O
未	O
饮	O
食	O
，	O
睡	O
眠	O
差	O
，	O
时	O
有	O
尿	O
频	O
、	O
尿	O
急	O
，	O
大	B-BODY
便	I-BODY
干	B-SIGNS
燥	I-SIGNS
，	O
体	O
重	O
无	O
明	O
显	O
变	O
化	O
。	O

既	O
往	O
慢	B-DISEASE
性	I-DISEASE
阻	I-DISEASE
塞	I-DISEASE
性	I-DISEASE
肺	I-DISEASE
疾	I-DISEASE
病	I-DISEASE
病	O
史	O
1	O
0	O
余	O
年	O
。	O

脑	B-DISEASE
梗	I-DISEASE
塞	I-DISEASE
病	O
史	O
5	O
年	O
，	O
经	O
治	O
疗	O
后	O
现	O
未	O
留	O
有	O
后	O
遗	O
症	O
。	O

患	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
3	O
年	O
，	O
血	O
压	O
最	O
高	O
达	O
1	O
8	O
0	O
/	O
1	O
1	O
0	O
m	O
m	O
H	O
g	O
，	O
间	O
断	O
口	O
服	O
降	B-TREATMENT
压	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
（	O
具	O
体	O
药	O
名	O
及	O
剂	O
量	O
不	O
详	O
）	O
，	O
现	O
血	O
压	O
不	O
稳	O
。	O

发	O
现	O
血	O
糖	O
偏	O
高	O
1	O
年	O
，	O
未	O
予	O
治	O
疗	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
3	O
6	O
.	O
5	O
℃	O
、	O
P	B-CHECK
6	O
4	O
次	O
/	O
分	O
、	O
R	B-CHECK
1	O
6	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
1	O
4	O
5	O
/	O
9	O
4	O
m	O
m	O
H	O
g	O
。	O

精	O
神	O
差	O
。	O

双	O
肺	O
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
粗	O
，	O
可	O
闻	O
